spo,address,type,amount
675304517e38e66880714b3c4816f47866c302edafceb96945fd056f,e1435925c148778521229b9cecb5cd71480e694edcc40d0533f86d9b76,member,535852
7e53c234d29f6037c5e5f82dfdc8a6edf816cc406d0a3a3412cdeab7,e144777ba8fa640261c76992ef44567db8363524683fcd7ba705bb1b4b,member,3803838
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1449c04bb6e286982463a0cc5f98c8ad108462253ea2ee139d14f405c,member,97233455
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e144c8441bc737cbf24a4c4f67df4d565af959a6d707439754cd5f8a56,member,71118063
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1478d2d80ff32ac312b18fc8014b9be5310ec57fd3a3dcfcab59091a1,member,109664450
b31af8dc07b05f799805f82853f69dd8d9de48bb89f4371bc46f5cc9,e151474d32a08925b3f90471a586554669b9ab3dc26dabb769db710a03,member,2539917
ec6cdcad62633e065be5d96eecea28464144a1827adc0cba98d29a23,e1519cd0942bfa504b540e997339d57f584df774896d1fae3f85a5180e,member,1510953511
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e156574d76ca22a550874bda5ae92f71a61fbdc326fe3e17ef280bb9c5,member,73081317
f30d745ccb53957c1f05ad3265380177f028959ae6229c1980fceb48,e15897b7958bef6ea181529be46feb87b5b87db6594703cf85ec5cfa76,member,3738174
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e15a14cf41313ef382bc5d819e4640577f7290ae1463d343388c27b8b5,member,296877454
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e15c702bd5def02f89c2014038a40dd81d0d01003f304542fcdd7874ca,member,11234540
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e15cae893ead89c15cc0dd50474ac249aee900c0474e6a4de801170635,member,530984018
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e15f7016405893acc2fe9bd67db00fcbf60f18edaf5f3ee42234fbdca4,member,59444542
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e16009a91fbb01598a02f688429af95765ecc3f41a4e12f976546bc19c,member,51592988
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e1645d2a3fd5ad996ba62db2729649b0a515d7917d6d2430fa8da9cbe6,member,390663314
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e164a28dd167b87c771256928392cb71781b005bb86a98268f9f9d8b49,member,30674486
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e168cc40568d52ca5883927976d278306a22e0f4c64ac9b4e0dea1f756,member,72241652
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e16a526d44ed105b349d197e8bbcd121d6a3d0828b3284daf933b2856b,member,10318716
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e16ba2733a8830d36b3e03095832707cedde38d2ee478c6ff422bf126f,member,1588262912
2d10d9ee5a86c5cedb75cacd033a2945cfd80315eb978858244cec1c,e16c72bff25f8fea1725a3d9dde8c4aff6affcfc13e3c178c2f50e3af4,member,380675388
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e170ec8852034b06594381d31f55702ef498d8f857a1c7159c5f8bd9a8,member,328160756
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e173f0560c23051db912e898f27f01d49e1ef5b0ace644a22e7d1a72c5,member,625926
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e17552e0657cf26d07aadfd8b0bc178b6fba9b24161d6c36bfbe2275fe,member,918440
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1797dd29aae4543c8c362e65676a3dd411577f3b44ee33eefbb988ac3,member,353176732
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e17a273f8898b0f1fa1fac6d021efafb638e5955a71bcc94932fa8f3c5,member,37309046
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e17a29f17a78dd4888490d1f6e346d40bdba4190e46136e6ca1be7111a,member,50092512
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e17d35764aebf5dbada9027fb3bfa0b0c7d60745fc63a6966d4987d337,member,47489540
7ca6f74bf72922e511003d78affd9f999228ff1543e1007f610c5d12,e17d4b0dd9a3e27c2d6ac6ec6e039ac6b657a8d2d300a9e6c49f5e25f5,member,22851
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1842b36e0f734f3166c4232d1a8328cb4f5f97a7acc043f0468a2eb3d,member,8505565
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e184a4df3370ac401dae202427be61849096195ec452c5647fdbf0e704,member,582219380
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e189ff8cbf3ccf68536cc19cf341785ce094ebf8ecfde8d4659dcbe706,member,45355438
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e18a6f89a2c4f63cb5e87c3c51a959b262e65b144be9ed6b660ee6aef3,member,63559261
e8d7513c4bc6ad6148fd70c7cd494162b37c8eb4763a5a86e5a5773b,e18ecc1ce47dcfa84e902d5114831076746abdedcefbb270294e8759ad,member,34465648
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e18fd33737f583a62adfdb5f48aaa570a3ffcc4d173931203927d94854,member,7489316068
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e19047f829983bc096a4a2ff34063f13a02e785b3140e83153b1977ff9,member,1111187955
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1909be1f023c4824312eb9b7fa466ae688fb5daf925a496128bbfabd0,member,17307585
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e191da75dbbe871a69c4c32c5bd71ecde4bd285e245edff672ed8d4056,member,64465194
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1929d67fa245f1723a98224b5450250de9228d4effd4d8eb007a43c84,member,1701104
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1958bd596d48476a97c87fd9f011107d3c04601e7880e7a791572a5d7,member,27510974
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e19aeed2cce9270a5630802a821be02a482a6243ca74207bd81f555353,member,33807
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e19caa967efb59fa66a53d41f996a63249796f127e128ff4b2cd876540,member,762213565
00000aedaa1a5abf500cbc4c5c23761a2dff570bc4a299983c893f8e,e19d41887c3786943d2265f159f2e4fea1c0b9972fe4d19450201f1aed,member,24264436
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e19d547235781c5dca5f37b390d05d190bd0b5c4858403b969f0467275,member,397863024
0ec6869e13bb1f39c8be3611e7cc00ba1ec2a22d7e4b197cec9aa2e3,e19f01944541e598a6e4f11211abf4f1de58ccac4d48798fc49c4cf7b8,member,80700989
e8d7513c4bc6ad6148fd70c7cd494162b37c8eb4763a5a86e5a5773b,e1a15ce87eb5060affa5354518c9a5c0939fc3364e9f4b82c811edf088,member,14487499
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e1a1613a999dd90f17409bcf0b36ffc8a008716753925138b6fae4aab6,member,37176627
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1a1f7cfdfbe061d649da78520520a079ce7a9f3ad4511a609f44fa390,member,74404697
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e1a2b7024e92af53ddde18f900706391a16410ea47e983d7946ac325c0,member,55384854
83b259c187f8b88eda564b1f56ce2786360a9dc224f737fcdd8703c1,e1a2f6fda93ea58a3dbe378421f96dca261f171c3f15021a7ce62b2010,member,328454418
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1a4791789b3e4733d8a99f83dac916d2f1248a3f385363f396ec02900,member,14913596
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e1a53389419f627f5ec0f8142be50b3586a4cf97927fb30a8db03dd5a6,member,3887220
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1a9ccbe0cfa8af04826906babb6a95facc38de8e3a2b0de94d41432e6,member,6175888
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1aa1fbcb3af397abc1037d0624e9cc05284f66f80da73e99b2c7e365c,member,7478518
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e1aaabfca1bd4571c56cdd8c599d5928e04c168c0481324084db5e7734,member,331162100
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e1ab02671d4644a242af155326b1b25f8ab54e17fb1fab414c32921996,member,19460956
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1abcef0d43eb9768ca67930552fe20de3cb7182f85435f7efb809d8fb,member,74169612
693cb17b244a81dfaa589c2a076ea604e35462a3915a28d6c98685c9,e1ac71bcce8d09eeca889cdb2b8116b85e675507d84125f24e7cadec5b,member,21263709
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1ae29b79fc7ccb99d4739a4372bfd2f3602231fdc8d8a0388237ba4d5,member,15397093
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1ae2f582e9bdbbd1ec81f6791cb59fed4b0e71ddd5ae39a79a5a38955,member,18596888
60397646d7d1ad6fe2ddccfe7efc9cba61f6d3d94d29e8f41de73240,e1ae39eb8e3126fb8af428a6c45437d3c60adfcbf0b8ef4254f84a8bba,member,25768227
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e1af7556cc56c2a1ecfbd62616b70b6e088ac20e8792ab7c49d24b715c,member,60855741
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e1b0777af05ac7de31a88dbd30d598f04806af9ec573b8a6b04ba9904b,member,45677738
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1b08e77803a99e3491d4703bdb7c1a2d30ee7849da56792e6b1fdf8ee,member,22943363
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1b0eeb38f2cb54c5f9ab1592a4e8b2300631b79d81163c24d4ee8da49,member,7833710
b0c53bbb91bd03c5417c87c7488a83de68f5ea27aefb886c9fc4ff27,e1b194be4e2a56992b1f5d968bf84fe9e9dadb8a8892885b541ceb6a22,member,283426501
4a2aa209e00f2926bd0d8a286592bbdea4d35a593c05d41efe29e642,e1b1fbfbeb27978879b6b591143dc83a18a21ce3334ebfa5ae95cbefc5,member,513902354
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1b289b2f87286f435904d4e0fe3fda85b959f6cde8549cb0ec88851b2,member,8996538
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1b2bcb7789605a63ef5319ad685a69d8a79b225379f8bd246ff520898,member,70686
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1b717bec8aa2f470382a3a074325bb045cdb487820ffd11a6f1f39abe,member,37582555
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e1b870663f3b68fd76a88865bc080a07ab9516bc2dd0a3113db441dd5a,member,51971360
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e1b98be17f6a2a3b98ecbb80602d8d5528c0e5115da8ebc06d0f20a3ba,member,255397273
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1bae82551b3e353f1fd2ea19725f550f38c99a3f3d4988484a25f0c0c,member,53652161
a6d947298c4b1560fec35d5e4f93e46378d653a60526476bf38b1e8b,e1bc4680884febcac1f23b52ef4b63d4f80a59e72b21fde4ea9a1597f0,member,6492375
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1bef353fcc2a61148e4384dd6d235ca8f742ed8568cd3f6572ec0ee84,member,35712988
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1c3842aa6b6f8e60d2587fc8ba2f3d8dafe55406de0bf9399931fc4a4,member,272561949
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1c60144efe20e78a0d9d0176b898a418b9c0207fdcf2d619642ee3673,member,6162307
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e1c68096e8bd26422812fa768a75516f50724269253901c9bec9d7cbe4,member,1395657316
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e1c7260246bd435b0e267ae332e5fc6a21da1abd3bcb58324e41b216ba,member,198065829
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1c8144bbdd9cb8e55b3058b4c6a5f29ae6db129a602c964cf848320c5,member,26135504
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1ca5a303595fc03e46612816c72f4db1763ec79c20ed7f4a416822a50,member,4305194
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1dd052d282c60b1c374aec36bdc23b7fe48906accedf4b66957796972,member,1346870
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1df13b595ede23ecb611067c6da49ed7b51c625c73906032348d064b1,member,264202
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e1e075cf3f5b6964eae58636436c3c0fd40f9120cb56d8395eb3b1ef80,member,97489
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1e351f73f6b03647c955b8e69abd2e97a0f2c96e7b49e80c89b8ca030,member,7583799
4a2aa209e00f2926bd0d8a286592bbdea4d35a593c05d41efe29e642,e1e5cc6dad538ff9701ad03720b7869bad5579b003fd255a23bb63e530,member,182909462
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1eaa3a127668a1354c382b2536c34e379a3469a5fbcd5ae488e372dbf,member,1743626486
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e1ebda214beb80df0851379cc2a37b3c392b5a542574125deb557bdf2a,member,14076090
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1ec2fe4086cfba7fbcfe9ab92898d90722d32a7bf252a90a19b05e8b8,member,393595
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1ec46b8f04a8659261712fd31046074b1f9ac8ef3de3366380b4d3c42,member,18848727
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1ed6cc64fa0110cf394aca2fff7f19e6557fa71cffa75e23c791adc76,member,26106173
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e1fbdf7aaddd57f149257485d8ffaed1f61769bbf4b0131d6dbf9adb2a,leader,1556891876
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e102f360d61936e1d04a5cb77e984906f2657b4975b604d15f8b695a3b,member,67511
3b0a33f53dfde8ffd7f05e16aeb9b888a019b383c43cbad26c517985,e103093f061606d1005b3257fc979b18ff275486ddff836ec5317aaf32,member,5732300
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1088609739a36d687120326a3cc9e99e31e46fc5c5a4300ca20ae28b5,member,112185282
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e10ab56b2ce7b6f935a8e67d3b50bc97b2f5e04ca5376eec5aa6d54cb8,member,2976003
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e10d05465437cfcdd2aef4947de2842b7b5de4897fab584b7d49e75f59,member,22953811
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e10dbf64963fba6eb8950e59d336d3a9642167b9cb081f275d6a0e168d,member,10362648
153806dbcd134ddee69a8c5204e38ac80448f62342f8c23cfe4b7edf,e124a4f984ea956c50f35fd9b12a7c9eedaa5daf5bf8d759d7c4d87bfe,member,2952769
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e1257275b655a39b177943ed28778bdd701d84bc5f8f50911ddbf55449,member,104305879
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e12695e1f3e005bdf9abcaaab811768cc3b058ab9a0ec1076d56c8d20c,member,86600
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1275491d9cbe926563ad02377fcb96e7febfac5363d1a5c7fd034e92b,member,78171413
1b5f8eb4c3de5274fca5cab708ac8b100feaed5db8fbdc9923b8663d,e12a8112851693b82552611c5847324b1cebbae567985b8bd7f204cd91,member,129133
000000f66e28b0f18aef20555f4c4954234e3270dfbbdcc13f54e799,e12a93b750c29ff581fad0b36aef9a4904ef3f8e6f0670fd0ea9b893ef,member,119731718
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e12ba7a3d4d1c3431ab36fac8d529d4f1b1b6d68865cdd1bf0f94f6e4c,member,23478102
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e12c974e85951130ec547af7aa5a8b4be6aa2bc8a6af7cbdb19924a091,member,30448713
1e255b3a33c852170f5052c48044d1cedd5a4caea1dfa8c8a7bc4e38,e12f4a4501cb011bdee180975c9b21d5e5aa672dc33498b2ec90342124,member,41622027
b0c53bbb91bd03c5417c87c7488a83de68f5ea27aefb886c9fc4ff27,e12f93b8e6206bbe802eb3c277d92e5ab9b69693f4c9a4b98b37a5150d,member,80479608
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e130c1058803520858c6d6cdb5ca7e29f6203f056ac5ce71a69089d35f,member,193970363
3b0a33f53dfde8ffd7f05e16aeb9b888a019b383c43cbad26c517985,e1cdbba93d62ec0bcdf95f05fe5cad89012077b931c786c6c973cf72dc,member,37153517
ffffb02a48c007d4531ef7c38a6e354c013d47f9eb4862ac463d553d,e1cdcd227473225e0601f6b25a451e7b7027d836d53345485af199084d,member,47719021
9138b6f09e8e69c29fdee4e11b147b7ad351aab23fc73a9976907f10,e1ce29d31459a37f435f64160818a902d5444bac880abf41527d065b87,member,2392595
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1d49c1e15faa179d94e3b0860b02b39af29d15d4f6fa489ab17566929,member,746618
56f78c5478524496790461eefd4d9380f71dfb231358736902648dfe,e1d766fd465f4ac5efed12cb7843a665bab8710745b33e78f9b40a613a,member,48007212
92a868fd1c016880bd6b3cd0a9ba291173d5075d3959b4252d76aef1,e1d796d3673232182fc841a5fd80ea9e81309f0e68a116f936eb99d427,member,10392484
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e1dab0e1cfb77cfa9b8f0161f98491ad0ad04de1462c0c6b5e8ecfdbb8,member,209501130
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1f67f5a07b1c4305d31789dd75a43c67737a44fb59099b547b0a189e6,member,62793515
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1f70733423312f1cf0c64d9306ca4271ca2f240608c19fbc9bccd7176,member,164726
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1f7f2261e904dcd2add5b0cf9e5281c806405309e34ed15e6c4547ecf,member,3115255
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e1f8881861e274ddf77bf263be7ffc68827c1b549af7f2b6096d81af16,member,7098212
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1f96af0214c093cf8037941487ce52422b487b559f215ce3156a3b930,member,14909137
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e1faa74572c0d98c6b9f5c2385c781c6506f64c029d57a9a40f35bbf47,member,2984750
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1fb99c9f17bb2ffabdceaf6c872d3f8ae847b0fe4fe29b4fccb5d2360,member,315794796
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e1fe1d77c188daef99d71c63f4ef817cea2550760b973b7c23a9b050d3,member,273217914
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e12070c67648b9007b0ca7e199b71ca58998506ff2749b471a9e223bbb,member,48064963
9dff03e4b074c90bfda895a76e56611e7a67fa9373feb1db63e8ef57,e121ef1b1116da3f8737d003d9d6c8d49b6b58caab21c665d7b3395647,member,51616515
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e122f5c657303a61719d57bd0959cb258ee7ada81e715cc7c917baaa08,member,97203703
bbfb301cad22e7a62f6fea6e3c93aec4e6f714aef66b0a828e792f12,e124cba45192095eb4d72efb18c24d21a79c52c0652d3c44b88abed235,member,7536335
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e12595991170d6bb761aba987176935af09b37b8e99b1a4a344c66f33d,member,9072950
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1270639a26fee801e7785d2f18ce830c2a3337b32959b0b493ca7dc61,member,45550
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e12978d50f650691d6b6287f5e5546301de2b7c4ebac1b2f89a0107b58,member,9257489
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e129e32ab75c85eb3e36f2d5d8e6cf09c1b673ae6833095fdb727044f1,member,742687
ffffb02a48c007d4531ef7c38a6e354c013d47f9eb4862ac463d553d,e1cb50dfbc8db5a9b2d772640338a7b696951294b71d8341cac74e27ac,member,1810483
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1cc28914f86744a50b5f6185a379a5ea350033cf74d2b79b0939a03be,member,1038247087
2f09336a66c36d0df40dc42f2454fe4f4311c23d312e3683be434081,e1cf5edf1f6fb6624d8b1f4e5422b0cb28204bf078b541b83ec0623e28,member,66387833
6828e4b3d046a3a1c9bbd8aea022031790a32748e07ff29675ce69bb,e1cf93cc83cdf4d4090bc2dc774a14703e746d6604c38e594bf6e4e3aa,member,32860114
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1d1d971b12d4ac4178e8d3bd13ef87ed2d93bccbb281a7802634ee254,member,3796782
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e1d28685bf2f626f3b51402a38b1ceb950e54af9a008cf9a19a0b5b1b9,member,2464751
2d10d9ee5a86c5cedb75cacd033a2945cfd80315eb978858244cec1c,e1d36c8092e5941b138d5c77ceac303eade8d0293946ce67c4ac4ddfa9,member,176939655
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1d4f0cfdb5142ce580b0f99fb8eb734a5fce3819754d9dd980152fc44,member,640210
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e1d7b9b9fb302b7bca0db436fa8982f8a1809750a76b24b45479737b5b,member,7597647
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1d80df842bd124b2b8c783c0c39e4f2e14b7f315ccff23d304d9277b9,member,131196074
767f8ab17702eccc2559af5a2e95f30e83e67b156eedb4d35e744c3f,e1da9048e3749e309035b75e7cd7d02603ec1f08222dcf097bae237429,member,29294314
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1da9fb97dfd703443e16dade0d55581be240842e7eb4eaf146a8ec042,member,36316951
c3798f717a40ee027583dee28161a9a812d84ade635d8310b878e892,e1db8d143bdcf0728ee643ac57758e83d9b3f5c6429236f7aa9e98d7a9,member,20041540
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e1db912030a5eb4e7f8d2e0a31acd6116b7883fde26482ca33bb7fdf13,member,142024319
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1ee522f14d214c5c4e7e32233082adf43bbb521a41b25789a356bda02,member,151572234
9138b6f09e8e69c29fdee4e11b147b7ad351aab23fc73a9976907f10,e1efef4bb4597b47c993f5bb5ba190629fe52604e1bc2acbda872e1395,member,73737471
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1f408b3ab22cc1629e17b3ee32805f5ba256a260d4db92bd2ec70b857,member,37866716
e5b20e8f9661506710a159e561d40ceb54449fdea1d1130b3bdb36bb,e1f6a0b9770811b785faec2d2aab09ed9fcb25a51520db4842f7a2daf2,member,309093641
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e1f86c202b5764b4872a2cb4f437af55900947eb113b03b1033c1ea26a,member,445432856
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e1f97314da8cd36d8f9af6d8a71e1285cd15b9ecce37181625384bf088,member,3407695
89af15a1c2b8e379aa8ca6d4d9b0134e373122f84f6f45fac2e26c47,e1fcba739dce58c92551c897feae9baff22db037b9223be787ec2d658b,member,68838838
2523d71a1bd6376804e0bace048289a63455eb6340db81e616a11f9c,e1fcc416e37aa9cf998c4c69710d276a850d2d926dc2f3afc0aa31016e,member,8912469
ad91e2a62ca7c09606995819b26b65b70419b4ef7531fad403f9d61e,e1fe60434a2067027aebf00c8a8f94b9be7d75c259e9ff91179e4d4e87,member,91159879
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e1134e010085b9467d4fb4e5a4dda9897e0e3a86d5ccb863d06e60408e,member,27699187
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e114cc5abebdaf99f272b44bd904b924cdfc78666b170165f1c697b0cb,member,4999891
3bc296e50585d6de57d7c49ae55b06b8bc3d04519705991f766c98b9,e115e2ef093048629a588c33e36445607a548d58fd0100bff49b698109,member,119932067
dcf43cff10f366a4804905092fb8dda95a57bc348342ed2a5f356965,e1164a5863f812a9196289cfba016bbb94a214b7c67ca93e507fda5861,member,6216012
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e13254ed9c94349d52f03fd3c318b816787aa796716bbd8268a7fa0e2d,member,12034890
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e13319e28cbe7cfb7b4d9674f3ebdd306477dbd1a2bc63e40c32e95a59,member,127840220
153806dbcd134ddee69a8c5204e38ac80448f62342f8c23cfe4b7edf,e1337c9718ffacb715b4294f15977c1cb9f7aa5066abce53881627217f,member,4899144
77b0a93c26ac65be36e9a9f220f9a43cbc57d705fc5d8f1de5fdeea1,e1380326cd5222d90a883e1cc9b58875647b9552383292894ed997ae80,member,3570648810
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e13aab603667f0c6f501212e98f0266a06efd417476476bd512da6edff,member,31676433
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e14040b51eadd045bc91459d171142eefedc2a9359a3d66cd38527a698,member,1842005033
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e1450dbb6f3833c7ef027bb1f23295362a54891544d84454d90a300b7a,member,79140514
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e1459f29c992ee606dca8668fb03a7c653c5fcb4c7b6ae6e333b848a57,member,1551222966
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e14671b9f3018fb64512f4e85a22dbd4a02d1d646404c3dca024de77b0,member,74253413
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e14a36c4cff6c28f07138980a38496370ca15cd08b65fda3b03ed702e1,member,37786938
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e14f464a9ad388af46cd7223a802f29f87d06f448ef5df0e41c0df166e,member,4705010
