spo,address,type,amount
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1d755afbff601c572c54baa235bb7151593d30acd4bd63773b08b6943,member,37231623
8ceb2138f5f4201fff0232262ef99601dfb384ded858e9c00bb908af,e1d770ec5379b41adeefaeb8347d807de1bc89d31b23584d1882fe81d7,member,35437348
96840eba5a4d0ff0d42f7ad5ac83343a0c6a87b1c71bf106cc544855,e1d83287d61d9f7ea9b23ad492f3e8c2b1ee740853b6edc066d40ecd43,member,17404301
7e3a1ed8f2085923debacc6866aefaba941edd638ff0886061ebf521,e1d83eb0666ba76b46ce50dcde6ebbc46315c7181ee4684ff85e042526,member,86198232
cd95ba0b846830803230a6ff7a51633a03ed1386cd6f2ac3c659bb22,e1d95e387f19fbdcf25f004bab5637d8838ecfaecdd1da8549172c6974,member,5561604
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1d9c92ee3e97617123424b01ab6af925a021ed7659795f6abb172de32,member,748189021
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e1db431eacd2a07389b61a62343d94948dac74c8b93434a041b4914d29,member,57275639
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1dbd55d55d81bd699d542162d66858ea1404a645a02c7f0cfff075d3c,member,43759422
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1debc22319be3386efa9d81c8cfa3239834db106efcc7a2f003d96f7d,member,553860633
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e1ded1ea9b52dc4b770d83528a7ec91d47cb81688c53ee33fde7bd3f5f,member,15067332
1b5f8eb4c3de5274fca5cab708ac8b100feaed5db8fbdc9923b8663d,e1f866ea10aff7a9bababc7040b24c8e0e6e8ad07953fc414e42262849,member,4201408
6b51a5aae5b4b5f07f38acf12816b4f8a558ee2840d0dba69040aeb2,e1f8c1843e244b8659c7e720ffc9a9c19ab484e8740106bad4e8505286,member,123581556
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1f8e30fab49b0c5c94bf796c3227c0a5bee64b81cf6e4cc0ebd4e9855,member,23756295
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1fa5b60eb79585b92e6441d054abe6033b290127a8bf20d40c478dfc7,member,132541169
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1fc899958bdedbe615c0ef3127e96effe29c57de03b6931d0b7fb3a1f,member,285327829
b833bde8de6d5c729250713138af16167ddf6f0e2a2b43877c4209e9,e1fe2c5efd06dda5aeb2f89a7867277fca6d488b6b47b911cc53321843,member,10375478
40183423c226189d508db4b21bf94b790cf4d096134a9afbc2bd5318,e1ff24564a54d503ea84f34d1c998713020e9c07c34ee75925a0c6bb67,member,845108
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e1219e7e6d8ad4d0435dfc78067813212ca15383a5302882995f364e24,leader,3607739854
9ffd5ceefaf338459f086690ebca63c2cc81841f1b4429cabf8fef49,e1331e5db3684e9a05fe8d9db26e0c5430cec474b8e2ad36594dee6f59,leader,2731150319
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e1169185cb670cb548a240f882d14fbd45374dad712f5f111aa0234e08,member,2165723334
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e117e207943585946a63f23fcfc92957130ceb44bad0e1e497159b4d74,member,20625073
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e119c126b49d334ce35c290958305950df00829eb92800511242d0511d,member,68721586
1c0e6221a71b41290e9cdc1ee2f02e2f1c31d99c6124c01dcc1c6d9b,e11b0c48e60c45c134d46d82ce480b9d90227e7bd25d696075f6a552e9,member,1126790
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e11bba74ca47d8ab6edd2cb3bc773d7da7cd1838c67cfa7d68c1e6a96f,member,113910305
13e3102cc284fd82f4554884713f2e99262c700a6929566969200546,e11e388e1ab33b555a554dc6a07ecfa2b9c3546dc51ce3885f0cfae652,member,71673013
3dec052cf085697aa6c32a934527f7c5761165a6a6f02a9af30c9ed1,e11e838f78f4c85d4f0ee65319fcc789e6a57b191ee6fd3b22663f9fe0,member,11089927
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e11eadabe714b7342fe1eb75b10d96c378d543762de0d7a4a4f8abc8c6,member,4293689
b62ecc8ce7e46c4443b63b91fffaeb19f869d191a7d2381087aaa768,e11f6aa9c55c35acd337ddd469b7e98dbea4f4a4c1d141ae2baf87a75c,member,37593
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e121bf2589f1db75fda9565b05e6b2c85baa942713c13ecf59f674b981,member,262652657
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e123399bd95b49d21f8176ef0d60de7f24c4558682c14cf932e825bc49,member,58287464
2e65f9aa580a28d0df07dd2773c09da9604c40127b158919da9db85d,e123a0b7431873b2ff9da07151ffe187d7f7eae3771ccd2974e8984e16,member,180786398
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e126d2110e7a6fcd2b523bf3fc920f84ece9808d921e71dcedaaac066a,member,515273265
00003e2c67a19f5cec109ffb840b4d1ac41604ec8db7fb38e80cc432,e12a488f5c04b4797c210352e81d83e17184ef750b7b346c4a6fd34023,member,3474704823
c73186434c6fc6676bd67304d34518fc6fd7d5eaddaf78641b1e7dcf,e12b8ddfe0e6d392eb4f6db637433396ca3054e7f17ea47ac5cc7233d7,member,1827995571
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e12c4f8cc1690290a6189225b45572c5e1cec6fe57d32317f8b03a8849,member,211253211
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e12cac6f0335cc647c0df9fb5ab16b77b30b11790297863f3f43d34a8e,member,131465331
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e12dca8ddfcb28b0a241fc043ecff258cd2d20f13f12ffc53ad1d5f385,member,2373889
5bb951ce3ad7ab55800546b43e1223caf3a3d542f4e7bab08f0525d0,e14b071607fe9542b6efd99d27f06740a7c0f33a2c63ed6c6876e3ee9d,member,10942558
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e14bcd2facc34536e2e14e48e5efc2919a1ba326fffd347e0b7ba734e1,member,17097938
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e14d87bcd08540ac393f1cb7a4f9afcd138c4dc59adace8199fa591745,member,22380613
e24c5c7bdd631b0a67b057018a7666bc5d218cb165cc0ce710dd4dc0,e14ec39a49ccbd9ff74ae7d50f278bcfdc066c3b4bed887d07b1f72d8e,member,21102015
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e14ec6109f35daae2dbc118d6926f3d30e99e7ac6b50ceadf99341af14,member,311305585
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e15076a7cbbd2ccab3a88cb466c01149b6e488e7b89b218603ac785f88,member,14656692
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e1512302d777776c2b494241828ae321beebef16ab28b8a5fe87ed6933,member,392357496
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e153242b05205826c2769f008ab60c0a607146d1cf8958344915fe8939,member,4921037
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e153b6a3deb01cc9f9a467589713aececd01bf9e48df83b2448e983f5d,member,37364253
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e16d27f5c1e26ba61f15a16d7119f694b666a5f845cedbe5e76572fea9,member,3367643
ee9ef63e4d50a24ecba269de1bfe71c9b36e6f7e4534d2919f1df4c3,e16e2b020e44fa8746d8f64cf69c681641349f4d5d36e9b3ffb0d56b14,member,4177614
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e170d32f980f88dbfd071da4ee32fc12bcd56927389c3d7aab082d7bff,member,10856790
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e1728a29fe94b6372c4a90a3ba2596f23dcb959a5b16029580d1fba602,member,191017765
56f78c5478524496790461eefd4d9380f71dfb231358736902648dfe,e172d7b7d56905ffec901aefa87afbf6a04d5a1f00d37d7625ae50d764,member,21870314
bd8286b7f327621459728c0cd1f7a731eaf7b2fd0df1c6b09b2932a5,e17649db4ba244739cfe7f18726abf20d914e85c51d36afb13ef333e1e,member,281467
8e9c37a1516b8adee6dc20168b475a611db86b79cc0280ee376a3860,e177715435404e720007bf54e6569577ff646037aad8349774fdc996c7,member,3533580
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e192e692669f0ca10b95bf6082406e2741d8213ec220627adeb2a76ae8,member,1020464
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e193ad7bde29c52455dce4355b60e3f886c76f9d3ea0cf2edaa253e793,member,132013176
c1ede3cc9133209466774d4826044e408db13d6fe6df751a73500f16,e1947855e7d38b1b7aafedbed8458607254024871d76eb18f7815f0125,member,22696293
52e22df52e90370f639c99f5c760f0cd67d7f871cd0d0764fae47cd9,e195f5b1ade54bce9e3513ea1bba1df36ade68b6fee177e1cce9fd7f0d,member,722592
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e1992e52112a9583f50698d0f2b97dade0007f0e1ddd625b6e9c7373f4,member,6986062
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e19b441fb38fa11af00fb136abb6d6506470cb705665f0d7f2699798da,member,2196096
b3cc3005f1dccbc88230eb66d6e99c2f1bfa32273044473e17d9e10b,e19d29485a5d34795261934951cd73d84b59f0e71d596cef1fdda7f19d,member,987313
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e19df96878e11fdc8e82a1b4cfd132ebef53953f0df5d45aeecb6d4de5,member,3012084
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e19e78b26ae2ab4da3b786e57020611e7622eff108cfa4c4f2396b4c42,member,3452530
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e19f78343bfa7767f5ad024fafdead218a73ad35534d3b1d594bf5a06e,member,295338965
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1b97333d06c9503b2d13d0eba1a473d2905132680e44e0e3318897a3a,member,72931885
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1bb2d5518a0ff47f03d4612527e54822a229e7ddaffa5a8dd5e9a7edf,member,100133316
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1bca52f8a75eef6d5b6a77a2e19a0a1a327afd71c62d518db2512ae03,member,11029454
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1bea4050b50d4dde96deb0993cf87bc9d8293a6a3b39dd766a7b420c5,member,18452276
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e1bef1f30361cb04db15f6118abdef4ad52e02a63794147bd1ec5af1e9,member,1429187
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1bfabc55f115374c1fb57b91abd926449c2245a83f80ae89a4423733f,member,87760065
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1c27ae0c2cf4d277f18c08a9dc0a415c1dca4cc5df9533e7cfe13eea8,member,319974157
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1c31bb3fff1975cad1668bf5e27c32842fc0555d4bbde5d09f4063bfe,member,1603232132
a6d947298c4b1560fec35d5e4f93e46378d653a60526476bf38b1e8b,e1c3a3a4832c014e3ac8c523cc868410029bc85a5605b433fa096674fa,member,6981618
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1c3ab44c7836216eb4116564c5da2200fce1246d02f0357f53dc18825,member,87959784
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1c3ff506803ac76f41ea745ee217264b6fe941fdeeafce17557b4d7d9,member,7485133
03ba735795ea8294bccd63efd305168ac8367e9d6fd5f0a6225e12b0,e1c536baac8fe5fdce87d12a225e6856ce8e9c667cceaa44bf76eb24b3,member,4554549
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e1c575e3c16126657439d35aa75b22d0a667f416cacff654fbb191557d,member,652445487
3b0a33f53dfde8ffd7f05e16aeb9b888a019b383c43cbad26c517985,e1e155c660c340f6eaff2ca0f3e11b261da0ca1bb4b60f3130e42caa11,member,803926607
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1e3206c24ef4548ad82fef5bd459d593f2eb75b9561f262f0cdc9cbde,member,51082012
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e1e63c601ff0708c2142fc1803fae9d027f6a95f372c8590b152c38585,member,2210701
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1e6a557ad3e08501db9f65ff89bee28a0319c448906de6ffb9df7d48b,member,17168265
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1e928e4ce91cd7fc8337ccd14cfc880b6c1132f84caeac804477bf61d,member,35055150
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1e9959fbf9775fccd4bb788d09653a9be552c09586365cca5270ee0c6,member,48939600
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1e9cd17f102efa826e326b8ef80cec60037812001f56801e59574c1fa,member,6700104
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1ea12df1b7a629e167ef4a586f6d6aa3603eea3d7a52fefe43b1c7993,member,91013981
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e101049e2577a036d9ec756c826979d82b291aabb8380fc023c0f0ea6b,member,53292381
94864d27407c1dd0569e4acb9c7fa6ec2cc19a6193d9171f2d811232,e102ce7b6451c5a4f94591f4c88fb83d9194bc9c2a54e3f6746207dff7,member,7572398
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e10332d08eea204f7ad38f300769ae4ddfa1f4b2efa19d2eeeb98cb642,member,22923210
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1052d0ddd69fc17a1bdbe83bb6aae8a62eedfa8659741f0e8ab83a0d2,member,4540134
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e105835c7efb96722eeb34384eb7d075a650a9100cc515ca5d9284e235,member,817844974
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e10606c3834f270f091e2ccdd05aa5946cee48dd476ad635f5193350fa,member,327394358
7e3a1ed8f2085923debacc6866aefaba941edd638ff0886061ebf521,e10638f5f7e5070e022d0e88f66b1c7820fdce2d51a5010f0af826295a,member,143703637
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e12e65b4078ae0b08f6a04633362bd04b98f4df09253688d3f719c0348,member,90833033
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e12ef778253ff8f8759d234e8c2e9b07a92362de2a6d2e59a3c35c29cb,member,322998539
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1312a2f7bbcd150c8d0ce5ca7186865696a334fd796117fdcc26746aa,member,92414538
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e13235e2b9c41ddf0f591e5ec8ba64e8ac13c51543b200590d114229e0,member,85024804
ffffb02a48c007d4531ef7c38a6e354c013d47f9eb4862ac463d553d,e1344653a3b6109586c5d3d216db68a47cba8fe3fb7cd8cd5a8d47b2e9,member,75002996
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1347ddb6c707799d0f69671dd417e6c88ed62ab69cdb92932aa5bb776,member,58217282
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e135612fd85d760e9ef21f6cee172cee14d2f7f8ddf6d38474a285baa3,member,1191346020
003e98e43df6cfe3bc2a91a9a3978a07dfa5b9ead7e91f79615d9428,e1356daeb23fd2cc05a06e5905b033c39e921460d53d6a08ef44a5f148,member,715561
6c907940885e39f6440a034665cc26481ef885a6c33ee50589e041e9,e139415a0a1c2daa11dd4a2b8a05bfc6fc8ce7828e93b7a964cb072016,member,1070301
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e139deefaf00a2178ad5df6f555b98abef64e9c1d4df155fe9d0cd70c9,member,10968556
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e15461c1852783e385be403538ddf9a1b45594e230df81747425552efd,member,85440718
56f78c5478524496790461eefd4d9380f71dfb231358736902648dfe,e1564ec52ef69bd6831db87269301d9f9afec63e35c73f474950ff8864,member,34995763
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e156c9116f846b79515c6092d342643c7c292aa95583cd647378d4d014,member,1883380
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e15836d32223df9357a9708b86f13deb9b5e0aa8f9097cf401e85f483d,member,4383720
03ba735795ea8294bccd63efd305168ac8367e9d6fd5f0a6225e12b0,e15970a91775afb79c417928e823f37037a84d1d3ce016e0a9ebb503c8,member,219595
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e15988d278d65ece087eda8c3523acf00f6ad10875389a2675406b03b0,member,76164018
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e15993107cfc23ddab3946b548a4b5a1d49f526d79316e309f49cba454,member,7259568
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e15c650142910a665353306740af8ae7f41a8ede74d3d495d1695cefc3,member,263720996
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e15e70516931db6684805ce284f2536a1d76c07a72fc6d6dbfe68cd474,member,85864076
ad91e2a62ca7c09606995819b26b65b70419b4ef7531fad403f9d61e,e15f8107fd8f95643004e432578a5366cd5c158033b55e98a3ab108fb6,member,132352059
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e17a94f96816625c4b12b5361a52b559d4539df1c1bccbc0d0a046af65,member,16346768
d9812f8d30b5db4b03e5b76cfd242db9cd2763da4671ed062be808a0,e17d78265f448ae6ca1aec1877495e4355a7920d71e6314a9bec6ad3af,member,331762993
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1801a0ab0da6128026f2277e8df8028c113821ac0e1ff87087b9acad2,member,125828871
0001a003afb844ce6d9409fc49e049db654a78dc77f1151cb6cd548f,e1804f9db8f664e7a5dda76bdaf6e1d14e2b6ab5c2b7986d60f0e960d5,member,1952951
43ef09ca6b7b791b063144b9d8cc33c4d0389115ed9424b6eda899b2,e1808039c30413ee38721c3c57139fed20e0f27bd931ee633ae3e4f04b,member,415992134
c2a9551cf5a0f7e80558974b2476e11d2dffa8b01c9a215cf50f0f5e,e180c699a60845847afd8d7f63833e09dbb16ab2e1af2f3a7bf78f595e,member,11297957
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e18285aa7183f4f1e79c886ef7a7fe64381562b4153bd56599fa60296c,member,847241
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e18288acab87186f7a7dd0789e9805758b86a40ef76bdf6dada9d9a3e0,member,12223764
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1a09e9845ff0279d33a51cd7d707cd56a7eaf391645fc4f8d80a2b00e,member,8687880
89eba2781e5cd11ccda6be56503702a39e9941e522f04cd5bba22957,e1a186ab9164618e3fa998a8e813aa05396f72b05222b0674557553903,member,3218863
a10865dae2d543ee9f13e98bff70ea81565bb6e4343b15b765f78174,e1a20e4ab70088bc15b79988732bad9851f7ec4ed81759f7d53f75ceb5,member,85904211
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1a57f2e546e905d15136ec39bf4733d339007b92ff125b183e8e2546d,member,149332
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e1a5b5fc1c84b12cc583b3c35e87412de842a912bf7d49b571232b5842,member,95494072
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1a65defe136072aebf0928332092dd1eb91001974752cf141aef75d40,member,3994861
2e65f9aa580a28d0df07dd2773c09da9604c40127b158919da9db85d,e1a8dc05a577edb7b3031eb63645310d88211120756b8e74d4767bcfbf,member,6282962
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e1a94d5aeacb384dd09643dea801731e2e12afafb7b4a06f83ad3a1883,member,35428098
335d9516b35b276cce8a643bd1fb2d304d95de156b21b3d43bae2e40,e1a99e3b11cbbe4004f84c3cba16d539020f878096f3f5cbb3b872650f,member,6767580
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1aa5221a99cfc9f1c4a80d3e389c642b35e7c1fd0fb3046f56f8a6017,member,36366883
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1ab41432a99b40cc5cf7ae54411f1ffd71a06048b604287509d13a76f,member,636052
00000aedaa1a5abf500cbc4c5c23761a2dff570bc4a299983c893f8e,e1abf8f8417ae17f1dffd4e5d0fb0bf2fb3e17a6bbb3d25f743f56a6e4,member,145614132
490353aa6b85efb28922acd9e0ee1dcf6d0c269b9f0583718b0274ba,e1c6aa3fe7c6dcdeeb96de65a1f656e8ae1f65cc59309ad8b86f2b004e,member,3445096
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1c6fa800a4c63302d707ec9cb9e7927641bdb6890924778772190987b,member,13184029
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1c85b97540f2c684edb76301eb93854881d6767a03f44d1bfa28181bf,member,88394
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1ca07e4f3001a64453a8e5d790b9630a08f41ee7926385cb6ab04a0be,member,7562451
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1cf22f535191e5b2d944836c2eb0d9e6e023ed9f9893b9c2fb3bd5ff4,member,430239
675304517e38e66880714b3c4816f47866c302edafceb96945fd056f,e1cf43dfc19c5395ee175b8d6b1380b1ca0ef89fdb0408bd42119bd1e8,member,8344486
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e1cf7b7a14ed9c694622b99e8a4e01f6e421f4d91696ac90e39160d94a,member,426528523
43a7cf27c04747c306e744e3c51c01bb01c64e5a8e7e46c46f9cdbdc,e1cfe70c1b406f760e5ee439892832dd6e2a590f813f35d7848e38324e,member,147699975
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e1ec7fd5a389c89cc693d2aff17c4633433a59de485ea3406b25483882,member,394496896
df1750df9b2df285fcfb50f4740657a18ee3af42727d410c37b86207,e1ed1b7eafc09cc6c0bc4f778d1b08046219e755b088a57cbfa48c0cbc,member,770874
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e1ef6d3abb489b53361a66b2181f64321ccd8c22841efcf4dda592f320,member,16097270
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1efeac945f1d52813dd221d7b9d58bd02696fcaa541f562d75a4ef9b1,member,5733421
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1efec9c12df65341be40d3e27bc1b622a75e11cdf3036b9c562f76e1d,member,41150567
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e1f160b6b75496b60f1999d2449008a629ec7480beced5bf3c34d1dbfe,member,451188054
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1f2eb5a9cd9ff3c03ff40c44df410827f009e71b51395e75834e54d63,member,392638011
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e1f51205b2b07a99e9a0547deadad28d6e11b072f390d63bf185c71424,member,291845316
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1f65a95ac392974136466071d08ca81aec479d8cffe0e24c49655ddf2,member,853322
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1f6609a0e4d5f6d81703faed67cc803610d20a8e12ae994f658ee9e0a,member,1239436
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e1f67521972ddacd04503e963aec10b9cebd87ae382914cb9016398101,member,21102020
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1f70c3e381d153d4ab77e463f9cb591f0e923f45338ea1eaec531a280,member,1541469985
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e1f741af126ac5d993fe01c5b1fd2b816d9fcf4763c1158607a70e87bf,member,72130606
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e1029c7a65eb8151dde265f435cdba924a158eca4fae4afbd6e6cd23e4,member,82243908
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e10318686e832a4d91bdbec4ae2b250eb30ecbf829cfe81378d2c7030b,member,75702549
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e10623a32be45f52652d000a1966b406ab6df4f77b90430cb85399debc,member,37591389
fc88e862f18afc8ea5eaee720b003cb71f3405df2a76faafdca43f43,e12e2e8d63c43f075c934e023df268d79bb56e593e076bf75f0513288f,member,7864191
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e13010cac224e1a0f149fa16ae6d230a41689fa086f7e8b4e73344dd24,member,4429048
5bb951ce3ad7ab55800546b43e1223caf3a3d542f4e7bab08f0525d0,e1310b5a29a8a246285f19bc6c013dcaaff346dc0cd10d591721b5ecb0,member,23668741
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e1317f4a04a9150859c294f4c5d98c7535d9cf4b4a14ebdd5db3036832,member,34068693
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e13329909a0a5420de2989cb4ae885c41728c912e3ccb32d16fc43c6cf,member,19547465
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e13662e471daf090dc066502abd4da1f2da68a24be3ebd231e8d7acd2f,member,74429066
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1380b0896ff11f9a2db578f368e527393b67f1f6a8d5ec29ce23e7669,member,11278741
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e154ab991a2c6804362bec0183aecc8677f01008f7d6504b9a4966306d,member,18572672
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e1554712e8a69c7fa6efe0249217428482f87c38671923a2fdafc214cd,member,20895066
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e155c6e64b6319b88ae3f8a7afff5176ef5201f133a61a142ebd1bb3d3,member,9498935
4a2aa209e00f2926bd0d8a286592bbdea4d35a593c05d41efe29e642,e15730a3511a368fa5e21dcf4edd423fc6f6ea2147de992d37d8cc570e,member,218568514
c1cadab46b74defa9f79b59b617fe2a50bdbce6b367e472b6109a7bc,e158ce5f3f7389693f8d7f3646def0b77c831a2df11ea2776ac9d5cfc4,member,9298862
398964318c3664acd3a17d6d0f29a74b6d9a8200cde2f875629906b9,e15c1f89f9aa4be4342827be1ecb8fa106f1d70d664674a4f01f7e9104,member,29699790
